test_row,gold_label,prediction,polarity
10795,neutral,neutral,0.0
10796,negative,neutral,0.16666666666666666
10797,negative,neutral,0.0
10798,negative,negative,-0.5
10799,negative,neutral,0.0
10800,neutral,neutral,0.0
10801,neutral,positive,0.35714285714285715
10802,negative,neutral,0.0
10803,negative,neutral,0.0
10804,neutral,neutral,0.0
10805,positive,neutral,0.1
10806,positive,neutral,0.0
10807,negative,negative,-0.7999999999999999
10808,positive,neutral,0.0
10809,neutral,neutral,0.0
10810,positive,positive,0.5
10811,positive,neutral,0.0
10812,neutral,neutral,0.0
10813,neutral,neutral,0.0
10814,positive,positive,0.5
10815,neutral,neutral,0.0
10816,negative,neutral,0.0
10817,neutral,neutral,-0.15
10818,neutral,neutral,0.0
10819,neutral,neutral,0.0
10820,positive,neutral,0.0
10821,positive,positive,1.0
10822,negative,negative,-0.8999999999999999
10823,negative,neutral,0.0
10824,neutral,neutral,0.0
10825,positive,neutral,-0.16666666666666666
10826,negative,neutral,0.0
10827,neutral,neutral,0.0
10828,negative,negative,-0.30000000000000004
10829,negative,neutral,0.05
10830,negative,neutral,-0.2
10831,neutral,neutral,0.0
10832,neutral,neutral,-0.09722222222222222
10833,negative,positive,0.35
10834,neutral,neutral,0.0
10835,negative,neutral,0.0
10836,neutral,neutral,0.0
10837,positive,positive,0.5
10838,negative,negative,-0.6499999999999999
10839,positive,positive,0.7
10840,neutral,neutral,0.0
10841,neutral,negative,-0.6
10842,positive,neutral,0.0
10843,neutral,neutral,0.0
10844,neutral,neutral,0.0
10845,positive,neutral,0.020833333333333336
10846,positive,positive,0.3028282828282828
10847,neutral,neutral,0.0
10848,negative,negative,-0.3046875
10849,positive,positive,0.75
10850,negative,neutral,0.0
10851,neutral,neutral,0.0
10852,positive,neutral,0.0
10853,neutral,neutral,-0.13181818181818183
10854,positive,neutral,0.0
10855,neutral,neutral,-0.125
10856,neutral,neutral,0.0
10857,positive,neutral,0.0
10858,neutral,positive,0.24675324675324675
10859,positive,neutral,0.0
10860,negative,neutral,0.0
10861,negative,negative,-0.21875
10862,negative,positive,0.5785714285714286
10863,positive,positive,0.45
10864,positive,neutral,0.0
10865,negative,neutral,0.16666666666666666
10866,neutral,neutral,0.0
10867,neutral,neutral,0.16
10868,negative,negative,-0.55
10869,positive,neutral,0.0
10870,positive,positive,0.7
10871,negative,neutral,0.0
10872,negative,neutral,0.0
10873,negative,negative,-0.36388888888888893
10874,neutral,neutral,0.0
10875,neutral,neutral,0.06818181818181818
10876,positive,neutral,0.0
10877,negative,neutral,-0.1
10878,positive,positive,0.75
10879,negative,negative,-0.35
10880,positive,neutral,0.0
10881,negative,negative,-0.25
10882,neutral,neutral,0.0
10883,positive,positive,0.5
10884,positive,positive,0.4216666666666667
10885,negative,neutral,0.0
10886,positive,positive,0.6
10887,neutral,neutral,0.09999999999999999
10888,positive,positive,0.5
10889,neutral,neutral,0.18333333333333335
10890,neutral,positive,0.25
10891,positive,positive,1.0
10892,negative,neutral,0.0
10893,neutral,neutral,0.11999999999999997
10894,negative,neutral,0.09999999999999998
10895,neutral,neutral,-0.125
10896,neutral,positive,0.45
10897,positive,positive,0.5
10898,neutral,neutral,0.0
10899,negative,negative,-0.9765625
10900,neutral,neutral,0.0
10901,neutral,neutral,0.0
10902,neutral,neutral,0.0
10903,neutral,negative,-0.2625
10904,neutral,neutral,0.0
10905,negative,neutral,0.0
10906,positive,positive,0.4877777777777778
10907,negative,neutral,0.0
10908,negative,negative,-0.6999999999999998
10909,neutral,neutral,0.0
10910,neutral,neutral,0.0
10911,neutral,neutral,0.13636363636363635
10912,positive,neutral,0.0
10913,positive,neutral,0.1
10914,neutral,neutral,0.0
10915,negative,neutral,0.0
10916,positive,positive,0.25
10917,neutral,neutral,0.0
10918,negative,neutral,0.16666666666666666
10919,positive,positive,0.3333333333333333
10920,negative,neutral,-0.016666666666666666
10921,positive,positive,0.3181818181818182
10922,neutral,positive,0.21818181818181817
10923,neutral,neutral,0.1
10924,positive,neutral,0.0
10925,negative,neutral,0.0
10926,neutral,neutral,0.1634920634920635
10927,neutral,neutral,-0.05
10928,negative,neutral,0.0
10929,positive,positive,0.7
10930,neutral,positive,0.8
10931,negative,neutral,0.2
10932,neutral,neutral,0.0
10933,positive,neutral,0.0
10934,negative,neutral,-0.09999999999999999
10935,positive,neutral,0.0
10936,neutral,neutral,0.0
10937,negative,neutral,0.0
10938,neutral,neutral,0.0
10939,negative,neutral,0.0
10940,positive,neutral,0.0
10941,neutral,positive,0.4125
10942,neutral,neutral,0.0
10943,neutral,neutral,0.11904761904761905
10944,neutral,positive,0.5
10945,negative,neutral,0.0
10946,neutral,neutral,0.0
10947,positive,neutral,0.13636363636363635
10948,neutral,neutral,0.1
10949,negative,neutral,0.0
10950,neutral,neutral,0.0
10951,neutral,neutral,0.0
10952,negative,positive,0.4
10953,neutral,neutral,0.0
10954,positive,neutral,0.0
10955,positive,neutral,0.0
10956,positive,neutral,0.0
10957,negative,neutral,0.0
10958,neutral,neutral,0.0
10959,negative,neutral,0.13636363636363635
10960,negative,negative,-0.5
10961,neutral,positive,0.35
10962,neutral,positive,0.5
10963,neutral,neutral,-0.16666666666666666
10964,neutral,neutral,0.0
10965,negative,negative,-0.625
10966,positive,neutral,0.0
10967,negative,neutral,0.19999999999999998
10968,neutral,neutral,0.08928571428571429
10969,negative,neutral,0.0
10970,neutral,neutral,0.16666666666666666
10971,neutral,negative,-0.29375
10972,neutral,positive,0.3
10973,negative,neutral,0.0
10974,negative,negative,-1.0
10975,negative,neutral,-0.16666666666666666
10976,neutral,neutral,0.0
10977,positive,positive,0.525
10978,neutral,neutral,0.0
10979,positive,neutral,0.0
10980,positive,positive,0.3909722222222222
10981,negative,positive,0.2857142857142857
10982,negative,neutral,0.19015151515151515
10983,negative,neutral,-0.15
10984,neutral,neutral,-0.05
10985,neutral,positive,0.3
10986,neutral,neutral,0.049999999999999996
10987,neutral,neutral,0.0
10988,positive,positive,0.26666666666666666
10989,neutral,neutral,-0.06666666666666667
10990,neutral,neutral,0.0
10991,neutral,neutral,0.0
10992,negative,neutral,0.0
10993,neutral,neutral,0.0
10994,neutral,neutral,0.0
10995,neutral,positive,0.26666666666666666
10996,negative,negative,-0.25
10997,neutral,neutral,0.0
10998,negative,neutral,0.0
10999,negative,neutral,0.0
11000,negative,negative,-0.25
11001,negative,negative,-0.25
11002,positive,positive,0.375
11003,neutral,neutral,0.0
11004,neutral,positive,0.4
11005,positive,positive,0.55
11006,neutral,neutral,0.0
11007,positive,positive,0.43333333333333335
11008,negative,positive,0.5
11009,neutral,neutral,0.032467532467532464
11010,neutral,neutral,0.0
11011,negative,positive,0.3
11012,positive,neutral,0.0
11013,negative,neutral,-0.19999999999999998
11014,negative,neutral,-0.18333333333333335
11015,neutral,neutral,0.0
11016,neutral,neutral,0.0
11017,neutral,positive,0.25
11018,negative,negative,-0.4
11019,negative,negative,-0.30000000000000004
11020,neutral,neutral,0.0
11021,positive,positive,1.0
11022,positive,negative,-0.25
11023,neutral,neutral,0.13636363636363635
11024,positive,positive,0.4
11025,neutral,positive,0.8
11026,negative,negative,-0.25
11027,negative,neutral,0.0
11028,negative,neutral,0.0125
11029,positive,neutral,0.0
11030,neutral,neutral,0.0
11031,neutral,neutral,0.0
11032,negative,neutral,0.049999999999999996
11033,neutral,neutral,0.0
11034,neutral,neutral,0.0
11035,negative,neutral,-0.0375
11036,negative,neutral,0.0
11037,neutral,positive,0.7
11038,neutral,neutral,0.0
11039,neutral,neutral,0.0
11040,negative,positive,0.25
11041,negative,neutral,0.0
11042,negative,neutral,0.0
11043,negative,neutral,0.2
11044,negative,neutral,0.19318181818181818
11045,positive,positive,0.6875
11046,neutral,neutral,0.0
11047,neutral,positive,0.2857142857142857
11048,negative,neutral,0.0
11049,neutral,neutral,0.175
11050,neutral,positive,0.35
11051,neutral,negative,-0.2875
11052,neutral,neutral,0.0
11053,neutral,neutral,0.0
11054,neutral,negative,-0.6
11055,negative,positive,0.3444444444444445
11056,neutral,neutral,0.0
11057,negative,positive,0.8
11058,negative,neutral,0.06666666666666667
11059,negative,positive,0.5
11060,positive,neutral,0.0
11061,negative,neutral,0.0
11062,negative,neutral,0.0
11063,negative,neutral,0.0
11064,negative,neutral,0.0
11065,neutral,neutral,0.0
11066,neutral,neutral,0.0
11067,negative,positive,0.24545454545454545
11068,positive,neutral,0.0
11069,negative,neutral,0.1
11070,negative,neutral,-0.027777777777777762
11071,neutral,neutral,0.13636363636363635
11072,negative,negative,-0.4
11073,neutral,neutral,0.0
11074,negative,neutral,0.0
11075,negative,neutral,0.0
11076,negative,neutral,0.125
11077,negative,neutral,0.15
11078,neutral,positive,0.3
11079,positive,positive,0.59375
11080,neutral,neutral,-0.1
11081,neutral,negative,-0.5212121212121211
11082,neutral,neutral,0.0
11083,negative,negative,-0.25
11084,neutral,positive,0.25
11085,neutral,neutral,-0.04166666666666667
11086,neutral,neutral,0.0
11087,negative,neutral,0.0
11088,neutral,neutral,0.1366666666666667
11089,negative,negative,-0.41666666666666663
11090,negative,neutral,0.0
11091,positive,neutral,0.0
11092,positive,positive,0.35
11093,negative,neutral,0.0
11094,negative,neutral,0.0
11095,neutral,neutral,0.0
11096,neutral,neutral,0.0
11097,negative,neutral,-0.19166666666666668
11098,neutral,neutral,0.2
11099,negative,neutral,0.016666666666666663
11100,neutral,neutral,0.0
11101,negative,neutral,-0.125
11102,positive,neutral,0.0
11103,positive,positive,0.3125
11104,negative,neutral,0.0
11105,negative,negative,-0.65
11106,neutral,positive,0.8
11107,positive,neutral,-0.125
11108,negative,neutral,0.0
11109,negative,neutral,0.0
11110,neutral,positive,0.5
11111,positive,neutral,-0.16666666666666666
11112,positive,positive,0.7
11113,positive,neutral,0.0
11114,neutral,negative,-0.4
11115,negative,neutral,-0.055000000000000014
11116,neutral,neutral,0.2
11117,negative,neutral,0.0
11118,positive,neutral,0.0
11119,neutral,positive,0.2916666666666667
11120,negative,neutral,-0.1
11121,negative,neutral,-0.1
11122,negative,negative,-0.6999999999999998
11123,negative,neutral,0.0
11124,positive,neutral,0.13636363636363635
11125,neutral,positive,0.25
11126,neutral,neutral,-0.06666666666666667
11127,neutral,positive,0.4166666666666667
11128,neutral,neutral,-0.09375
11129,positive,positive,0.75
11130,neutral,neutral,0.0
11131,neutral,neutral,0.0
11132,neutral,neutral,-0.05
11133,positive,neutral,0.0
11134,neutral,neutral,0.0
11135,neutral,neutral,0.03333333333333333
11136,positive,neutral,0.0
11137,positive,positive,0.625
11138,neutral,neutral,0.0
11139,neutral,positive,0.75
11140,neutral,positive,0.55
11141,positive,positive,0.5
11142,positive,positive,0.35
11143,neutral,neutral,0.0
11144,neutral,neutral,0.0
11145,negative,negative,-1.0
11146,neutral,neutral,0.0
11147,neutral,positive,0.5
11148,positive,neutral,0.0
11149,positive,neutral,0.19999999999999998
11150,neutral,positive,0.39999999999999997
11151,neutral,negative,-0.3333333333333333
11152,neutral,positive,0.35
11153,neutral,neutral,0.2
11154,neutral,neutral,0.0
11155,neutral,neutral,0.16818181818181818
11156,positive,neutral,0.0
11157,neutral,negative,-0.23888888888888887
11158,neutral,neutral,-0.2
11159,negative,positive,0.35
11160,positive,positive,1.0
11161,positive,positive,0.35
11162,neutral,neutral,-0.08333333333333333
11163,neutral,neutral,0.16666666666666669
11164,neutral,neutral,0.0
11165,positive,positive,1.0
11166,negative,neutral,0.0
11167,negative,neutral,-0.1
11168,neutral,neutral,0.0
11169,positive,neutral,0.0
11170,neutral,neutral,-0.05
11171,neutral,neutral,0.0
11172,positive,positive,0.3777777777777778
11173,negative,neutral,-0.06666666666666665
11174,neutral,neutral,0.0
11175,negative,neutral,0.0
11176,negative,neutral,0.0
11177,negative,positive,0.9375
11178,negative,negative,-1.0
11179,neutral,positive,0.25
11180,neutral,positive,0.26666666666666666
11181,neutral,neutral,0.0
11182,neutral,neutral,0.0
11183,negative,neutral,0.0
11184,negative,negative,-0.7999999999999999
11185,neutral,positive,0.4681818181818182
11186,negative,positive,0.35
11187,negative,positive,0.3666666666666667
11188,neutral,positive,0.375
11189,neutral,negative,-0.6
11190,negative,neutral,-0.18333333333333335
11191,negative,neutral,0.0
11192,neutral,neutral,-0.1
11193,negative,neutral,0.0
11194,neutral,positive,0.35
11195,negative,neutral,-0.06666666666666665
11196,negative,negative,-0.5
11197,negative,neutral,0.008333333333333415
11198,negative,positive,0.25
11199,positive,negative,-0.25
11200,positive,neutral,0.13333333333333333
11201,negative,positive,0.2119047619047619
11202,neutral,negative,-0.6999999999999998
11203,positive,neutral,0.0
11204,negative,positive,0.6
11205,neutral,neutral,-0.10714285714285715
11206,positive,neutral,0.0
11207,positive,neutral,0.1
11208,neutral,neutral,-0.15000000000000002
11209,neutral,neutral,0.0
11210,negative,positive,0.22000000000000003
11211,neutral,neutral,0.19285714285714284
11212,neutral,neutral,0.0
11213,neutral,neutral,0.2
11214,neutral,negative,-0.23076923076923078
11215,neutral,neutral,0.0
11216,neutral,neutral,0.0
11217,neutral,neutral,-0.04583333333333334
11218,negative,neutral,0.020000000000000063
11219,positive,neutral,0.0
11220,neutral,neutral,0.0
11221,neutral,neutral,0.0
11222,negative,positive,0.6
11223,neutral,neutral,0.0
11224,positive,neutral,0.0
11225,negative,neutral,0.0
11226,neutral,neutral,0.06818181818181818
11227,positive,positive,0.5
11228,negative,neutral,0.0
11229,neutral,positive,0.4
11230,negative,neutral,-0.16666666666666666
11231,negative,neutral,0.0
11232,positive,neutral,0.125
11233,neutral,neutral,0.0625
11234,neutral,neutral,0.18148148148148147
11235,neutral,neutral,0.0
11236,negative,neutral,0.0
11237,positive,positive,0.5
11238,negative,negative,-0.29999999999999993
11239,negative,neutral,0.0
11240,negative,neutral,-0.18333333333333335
11241,positive,negative,-0.5
11242,positive,neutral,0.0
11243,neutral,neutral,0.0
11244,neutral,negative,-0.5
11245,negative,neutral,0.0
11246,negative,neutral,-0.2
11247,neutral,neutral,0.0
11248,negative,neutral,0.0
11249,neutral,neutral,0.0
11250,positive,positive,0.8333333333333334
11251,neutral,neutral,0.0
11252,negative,neutral,-0.0625
11253,negative,negative,-0.625
11254,neutral,neutral,0.0
11255,neutral,neutral,-0.16666666666666666
11256,negative,negative,-0.22500000000000003
11257,neutral,neutral,0.0
11258,neutral,neutral,0.0
11259,neutral,neutral,0.0
11260,neutral,neutral,0.0
11261,positive,positive,0.675
11262,neutral,positive,0.6
11263,neutral,neutral,0.0
11264,negative,neutral,0.0
11265,positive,positive,0.5
11266,positive,positive,0.21727272727272728
11267,negative,negative,-0.2916666666666667
11268,neutral,positive,0.35714285714285715
11269,negative,neutral,0.0
11270,negative,positive,0.8
11271,neutral,neutral,0.0
11272,neutral,neutral,0.0
11273,neutral,neutral,0.0
11274,neutral,neutral,0.0
11275,positive,positive,0.875
11276,negative,positive,0.3666666666666667
11277,negative,negative,-0.5
11278,neutral,neutral,0.11212121212121212
11279,neutral,positive,0.625
11280,neutral,neutral,0.0
11281,negative,neutral,0.0
11282,negative,negative,-0.8
11283,neutral,negative,-0.4
11284,negative,neutral,0.0
11285,negative,neutral,0.2
11286,negative,neutral,-0.13333333333333328
11287,negative,neutral,0.1
11288,neutral,positive,0.35714285714285715
11289,positive,positive,1.0
11290,positive,positive,0.4
11291,negative,positive,0.25
11292,negative,positive,0.4
11293,positive,positive,0.6
11294,positive,neutral,0.0
11295,negative,positive,0.6
11296,positive,neutral,0.125
11297,neutral,neutral,0.0
11298,positive,neutral,0.0
11299,positive,neutral,0.0
11300,positive,neutral,0.0625
11301,neutral,neutral,0.0
11302,positive,neutral,0.0
11303,positive,neutral,0.1
11304,neutral,neutral,0.0
11305,neutral,neutral,0.1
11306,negative,neutral,-0.06666666666666667
11307,negative,neutral,0.0
11308,negative,neutral,0.0
11309,negative,neutral,-0.19999999999999998
11310,neutral,neutral,0.13636363636363635
